date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,2,Dirt,Clear,Fast,10000,6,38,3,AQU,7,Party in the Sand,Carmouche/Kendrick,120,L,b,2,19.80,0,0,21,21,7,3,AQU,6,Ok Honey,Gomez/Oscar,123,L,b,3,8.20,0,0,44,44,
01/03/2020,2,Dirt,Clear,Fast,10000,6,51,6,AQU,6,Spring Drama,Davis/Dylan,120,L,None,6,8.60,0,0,45,45,60,2,AQU,4,Chillinwithfriends,Maragh/Romero,118,L,b,4,5.00,0,0,44,44,
01/03/2020,2,Dirt,Clear,Fast,10000,6,51,6,AQU,6,Spring Drama,Davis/Dylan,120,L,None,6,8.60,0,0,45,45,38,3,AQU,7,Party in the Sand,Carmouche/Kendrick,120,L,b,2,19.80,0,0,21,21,
01/03/2020,2,Dirt,Clear,Fast,10000,6,70,6,AQU,5,Awesome Alana,Franco/Manuel,123,L,f,5,0.40,1,0,47,47,38,3,AQU,7,Party in the Sand,Carmouche/Kendrick,120,L,b,2,19.80,0,0,21,21,
01/03/2020,2,Dirt,Clear,Fast,10000,6,51,6,AQU,6,Spring Drama,Davis/Dylan,120,L,None,6,8.60,0,0,45,45,22,1,AQU,4,Sister Alexa,Cancel/Eric,123,L,bf,1,13.40,0,0,47,47,
01/03/2020,2,Dirt,Clear,Fast,10000,6,70,6,AQU,5,Awesome Alana,Franco/Manuel,123,L,f,5,0.40,1,0,47,47,7,3,AQU,6,Ok Honey,Gomez/Oscar,123,L,b,3,8.20,0,0,44,44,
01/03/2020,2,Dirt,Clear,Fast,10000,6,70,6,AQU,5,Awesome Alana,Franco/Manuel,123,L,f,5,0.40,1,0,47,47,22,1,AQU,4,Sister Alexa,Cancel/Eric,123,L,bf,1,13.40,0,0,47,47,
01/03/2020,2,Dirt,Clear,Fast,10000,6,60,2,AQU,4,Chillinwithfriends,Maragh/Romero,118,L,b,4,5.00,0,0,44,44,22,1,AQU,4,Sister Alexa,Cancel/Eric,123,L,bf,1,13.40,0,0,47,47,
01/03/2020,2,Dirt,Clear,Fast,10000,6,60,2,AQU,4,Chillinwithfriends,Maragh/Romero,118,L,b,4,5.00,0,0,44,44,7,3,AQU,6,Ok Honey,Gomez/Oscar,123,L,b,3,8.20,0,0,44,44,
01/03/2020,2,Dirt,Clear,Fast,10000,6,38,3,AQU,7,Party in the Sand,Carmouche/Kendrick,120,L,b,2,19.80,0,0,21,21,22,1,AQU,4,Sister Alexa,Cancel/Eric,123,L,bf,1,13.40,0,0,47,47,
01/03/2020,2,Dirt,Clear,Fast,10000,6,70,6,AQU,5,Awesome Alana,Franco/Manuel,123,L,f,5,0.40,1,0,47,47,51,6,AQU,6,Spring Drama,Davis/Dylan,120,L,None,6,8.60,0,0,45,45,
01/03/2020,2,Dirt,Clear,Fast,10000,6,60,2,AQU,4,Chillinwithfriends,Maragh/Romero,118,L,b,4,5.00,0,0,44,44,38,3,AQU,7,Party in the Sand,Carmouche/Kendrick,120,L,b,2,19.80,0,0,21,21,
01/03/2020,2,Dirt,Clear,Fast,10000,6,70,6,AQU,5,Awesome Alana,Franco/Manuel,123,L,f,5,0.40,1,0,47,47,60,2,AQU,4,Chillinwithfriends,Maragh/Romero,118,L,b,4,5.00,0,0,44,44,
01/03/2020,2,Dirt,Clear,Fast,10000,6,7,3,AQU,6,Ok Honey,Gomez/Oscar,123,L,b,3,8.20,0,0,44,44,22,1,AQU,4,Sister Alexa,Cancel/Eric,123,L,bf,1,13.40,0,0,47,47,
01/03/2020,2,Dirt,Clear,Fast,10000,6,51,6,AQU,6,Spring Drama,Davis/Dylan,120,L,None,6,8.60,0,0,45,45,7,3,AQU,6,Ok Honey,Gomez/Oscar,123,L,b,3,8.20,0,0,44,44,
