date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,7,Dirt,Clear,Fast,7500,6,42,1,AQU,1,Doll,Maragh/Romero,118,L,None,2,1.35,1,0,62,62,29,6,AQU,5,Collegeville Girl,Castillo/Angel,123,L,f,5,1.75,0,0,73,73,
01/03/2020,7,Dirt,Clear,Fast,7500,6,13,7,AQU,5,Party in the Raine,Gomez/Oscar,123,L,None,1,15.20,0,0,53,53,29,6,AQU,5,Collegeville Girl,Castillo/Angel,123,L,f,5,1.75,0,0,73,73,
01/03/2020,7,Dirt,Clear,Fast,7500,6,60,1,AQU,1,Happy Music,Davis/Dylan,120,L,None,3,20.70,0,0,52,52,29,6,AQU,5,Collegeville Girl,Castillo/Angel,123,L,f,5,1.75,0,0,73,73,
01/03/2020,7,Dirt,Clear,Fast,7500,6,63,6,AQU,8,Carlisle Belle,Cancel/Eric,120,L,b,6,5.40,0,0,46,46,29,6,AQU,5,Collegeville Girl,Castillo/Angel,123,L,f,5,1.75,0,0,73,73,
01/03/2020,7,Dirt,Clear,Fast,7500,6,8,4,AQU,3,Tayler's the Boss,Carmouche/Kendrick,120,L,bf,4,5.90,0,0,45,45,29,6,AQU,5,Collegeville Girl,Castillo/Angel,123,L,f,5,1.75,0,0,73,73,
01/03/2020,7,Dirt,Clear,Fast,7500,6,42,1,AQU,1,Doll,Maragh/Romero,118,L,None,2,1.35,1,0,62,62,13,7,AQU,5,Party in the Raine,Gomez/Oscar,123,L,None,1,15.20,0,0,53,53,
01/03/2020,7,Dirt,Clear,Fast,7500,6,42,1,AQU,1,Doll,Maragh/Romero,118,L,None,2,1.35,1,0,62,62,60,1,AQU,1,Happy Music,Davis/Dylan,120,L,None,3,20.70,0,0,52,52,
01/03/2020,7,Dirt,Clear,Fast,7500,6,42,1,AQU,1,Doll,Maragh/Romero,118,L,None,2,1.35,1,0,62,62,63,6,AQU,8,Carlisle Belle,Cancel/Eric,120,L,b,6,5.40,0,0,46,46,
01/03/2020,7,Dirt,Clear,Fast,7500,6,42,1,AQU,1,Doll,Maragh/Romero,118,L,None,2,1.35,1,0,62,62,8,4,AQU,3,Tayler's the Boss,Carmouche/Kendrick,120,L,bf,4,5.90,0,0,45,45,
01/03/2020,7,Dirt,Clear,Fast,7500,6,60,1,AQU,1,Happy Music,Davis/Dylan,120,L,None,3,20.70,0,0,52,52,13,7,AQU,5,Party in the Raine,Gomez/Oscar,123,L,None,1,15.20,0,0,53,53,
01/03/2020,7,Dirt,Clear,Fast,7500,6,63,6,AQU,8,Carlisle Belle,Cancel/Eric,120,L,b,6,5.40,0,0,46,46,13,7,AQU,5,Party in the Raine,Gomez/Oscar,123,L,None,1,15.20,0,0,53,53,
01/03/2020,7,Dirt,Clear,Fast,7500,6,8,4,AQU,3,Tayler's the Boss,Carmouche/Kendrick,120,L,bf,4,5.90,0,0,45,45,13,7,AQU,5,Party in the Raine,Gomez/Oscar,123,L,None,1,15.20,0,0,53,53,
01/03/2020,7,Dirt,Clear,Fast,7500,6,60,1,AQU,1,Happy Music,Davis/Dylan,120,L,None,3,20.70,0,0,52,52,63,6,AQU,8,Carlisle Belle,Cancel/Eric,120,L,b,6,5.40,0,0,46,46,
01/03/2020,7,Dirt,Clear,Fast,7500,6,60,1,AQU,1,Happy Music,Davis/Dylan,120,L,None,3,20.70,0,0,52,52,8,4,AQU,3,Tayler's the Boss,Carmouche/Kendrick,120,L,bf,4,5.90,0,0,45,45,
01/03/2020,7,Dirt,Clear,Fast,7500,6,8,4,AQU,3,Tayler's the Boss,Carmouche/Kendrick,120,L,bf,4,5.90,0,0,45,45,63,6,AQU,8,Carlisle Belle,Cancel/Eric,120,L,b,6,5.40,0,0,46,46,
