date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,21,2,AQU,5,Call the Cat,Santiago/Reyes/Christian,123,L,None,4,21.70,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,37,3,AQU,6,Alongcametheprince,Fukumoto/Daisuke,123,None,bf,6,54.25,0,0,64,64,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,21,2,AQU,4,Quest for Fire,Rodriguez/Castro/Luis,123,L,b,5,11.20,0,0,63,63,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,14,9,AQU,5,Jack Bo,Silvera/Ruben,123,L,bf,2,4.60,0,0,60,60,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,35,5,AQU,5,Air On Fire,Lezcano/Jose,120,L,None,3,2.05,1,0,57,57,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,2,Bustin the Rules,Correa/Julio,115,L,b,7,3.05,0,0,65,65,35,5,AQU,9,Flat Rate,Franco/Manuel,120,L,b,8,3.45,0,0,46,46,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,5,Call the Cat,Santiago/Reyes/Christian,123,L,None,4,21.70,0,0,65,65,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,37,3,AQU,6,Alongcametheprince,Fukumoto/Daisuke,123,None,bf,6,54.25,0,0,64,64,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,4,Quest for Fire,Rodriguez/Castro/Luis,123,L,b,5,11.20,0,0,63,63,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,14,9,AQU,5,Jack Bo,Silvera/Ruben,123,L,bf,2,4.60,0,0,60,60,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,35,5,AQU,5,Air On Fire,Lezcano/Jose,120,L,None,3,2.05,1,0,57,57,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,35,5,AQU,9,Flat Rate,Franco/Manuel,120,L,b,8,3.45,0,0,46,46,35,5,AQU,7,Ari's Naughty Luca,Hernandez/Benjamin,123,L,bf,1,12.50,0,0,65,65,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,5,Call the Cat,Santiago/Reyes/Christian,123,L,None,4,21.70,0,0,65,65,37,3,AQU,6,Alongcametheprince,Fukumoto/Daisuke,123,None,bf,6,54.25,0,0,64,64,
01/03/2020,9,Dirt,Clear,Fast,7500,8,21,2,AQU,5,Call the Cat,Santiago/Reyes/Christian,123,L,None,4,21.70,0,0,65,65,21,2,AQU,4,Quest for Fire,Rodriguez/Castro/Luis,123,L,b,5,11.20,0,0,63,63,
