date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,
01/03/2020,6,Dirt,Clear,Fast,10000,7,7,8,AQU,1,Tapizearance,Carmouche/Kendrick,120,L,b,7,0.85,1,0,57,57,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,29,8,AQU,7,Mr. Shortandsimple,Vargas/Jr./Jorge,120,L,b,1,6.20,0,0,54,54,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,2,My Sacred Place,Franco/Manuel,120,L,None,6,3.35,0,0,50,50,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,
01/03/2020,6,Dirt,Clear,Fast,10000,7,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,9,5,AQU,4,Wild Banker,Cancel/Eric,122,L,b,2,4.80,0,0,43,43,
01/03/2020,6,Dirt,Clear,Fast,10000,7,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,
01/03/2020,6,Dirt,Clear,Fast,10000,7,29,2,AQU,4,Yes for Less,Davis/Dylan,120,L,b,3,13.10,0,0,32,32,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,
01/03/2020,6,Dirt,Clear,Fast,10000,7,28,3,AQU,6,Glenn Likes Gin,Rodriguez/Castro/Luis,120,L,None,4,67.25,0,0,22,22,28,3,AQU,4,King of American,Maragh/Romero,115,L,None,5,33.75,0,0,32,32,
