date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,8,Dirt,Clear,Fast,11250,6,41,7,AQU,6,Its All Relevant,Maragh/Romero,113,L,None,6,5.40,0,0,68,68,61,7,AQU,1,Patagonia,Cancel/Eric,120,L,b,3,1.95,1,0,61,61,
01/03/2020,8,Dirt,Clear,Fast,11250,6,41,7,AQU,6,Its All Relevant,Maragh/Romero,113,L,None,6,5.40,0,0,68,68,37,4,AQU,1,Frank'sgunisloaded,Carmouche/Kendrick,120,L,b,5,2.80,0,0,59,59,
01/03/2020,8,Dirt,Clear,Fast,11250,6,41,7,AQU,6,Its All Relevant,Maragh/Romero,113,L,None,6,5.40,0,0,68,68,30,7,AQU,4,Roaming Union,Franco/Manuel,118,L,b,4,2.50,0,0,58,58,
01/03/2020,8,Dirt,Clear,Fast,11250,6,41,7,AQU,6,Its All Relevant,Maragh/Romero,113,L,None,6,5.40,0,0,68,68,24,4,AQU,3,Krewe Chief,Vargas/Jr./Jorge,118,L,b,1,15.60,0,0,52,52,
01/03/2020,8,Dirt,Clear,Fast,11250,6,41,7,AQU,6,Its All Relevant,Maragh/Romero,113,L,None,6,5.40,0,0,68,68,30,7,AQU,6,Small Bear,Davis/Dylan,118,L,bf,2,9.60,0,0,49,49,
01/03/2020,8,Dirt,Clear,Fast,11250,6,37,4,AQU,1,Frank'sgunisloaded,Carmouche/Kendrick,120,L,b,5,2.80,0,0,59,59,61,7,AQU,1,Patagonia,Cancel/Eric,120,L,b,3,1.95,1,0,61,61,
01/03/2020,8,Dirt,Clear,Fast,11250,6,30,7,AQU,4,Roaming Union,Franco/Manuel,118,L,b,4,2.50,0,0,58,58,61,7,AQU,1,Patagonia,Cancel/Eric,120,L,b,3,1.95,1,0,61,61,
01/03/2020,8,Dirt,Clear,Fast,11250,6,24,4,AQU,3,Krewe Chief,Vargas/Jr./Jorge,118,L,b,1,15.60,0,0,52,52,61,7,AQU,1,Patagonia,Cancel/Eric,120,L,b,3,1.95,1,0,61,61,
01/03/2020,8,Dirt,Clear,Fast,11250,6,30,7,AQU,6,Small Bear,Davis/Dylan,118,L,bf,2,9.60,0,0,49,49,61,7,AQU,1,Patagonia,Cancel/Eric,120,L,b,3,1.95,1,0,61,61,
01/03/2020,8,Dirt,Clear,Fast,11250,6,37,4,AQU,1,Frank'sgunisloaded,Carmouche/Kendrick,120,L,b,5,2.80,0,0,59,59,30,7,AQU,4,Roaming Union,Franco/Manuel,118,L,b,4,2.50,0,0,58,58,
01/03/2020,8,Dirt,Clear,Fast,11250,6,37,4,AQU,1,Frank'sgunisloaded,Carmouche/Kendrick,120,L,b,5,2.80,0,0,59,59,24,4,AQU,3,Krewe Chief,Vargas/Jr./Jorge,118,L,b,1,15.60,0,0,52,52,
01/03/2020,8,Dirt,Clear,Fast,11250,6,37,4,AQU,1,Frank'sgunisloaded,Carmouche/Kendrick,120,L,b,5,2.80,0,0,59,59,30,7,AQU,6,Small Bear,Davis/Dylan,118,L,bf,2,9.60,0,0,49,49,
01/03/2020,8,Dirt,Clear,Fast,11250,6,24,4,AQU,3,Krewe Chief,Vargas/Jr./Jorge,118,L,b,1,15.60,0,0,52,52,30,7,AQU,4,Roaming Union,Franco/Manuel,118,L,b,4,2.50,0,0,58,58,
01/03/2020,8,Dirt,Clear,Fast,11250,6,30,7,AQU,6,Small Bear,Davis/Dylan,118,L,bf,2,9.60,0,0,49,49,30,7,AQU,4,Roaming Union,Franco/Manuel,118,L,b,4,2.50,0,0,58,58,
01/03/2020,8,Dirt,Clear,Fast,11250,6,24,4,AQU,3,Krewe Chief,Vargas/Jr./Jorge,118,L,b,1,15.60,0,0,52,52,30,7,AQU,6,Small Bear,Davis/Dylan,118,L,bf,2,9.60,0,0,49,49,
