date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,3,Dirt,Clear,Fast,10000,6,42,2,AQU,2,My Sweet Kat,Lezcano/Jose,120,L,None,3,0.75,1,0,30,30,14,3,AQU,5,Super Twenty Seven,Cancel/Eric,120,None,f,6,2.10,0,0,31,31,
01/03/2020,3,Dirt,Clear,Fast,10000,6,16,1,AQU,4,Moneybackguarantee,Harkie/Heman,113,L,None,5,36.00,0,0,27,27,14,3,AQU,5,Super Twenty Seven,Cancel/Eric,120,None,f,6,2.10,0,0,31,31,
01/03/2020,3,Dirt,Clear,Fast,10000,6,24,8,AQU,2,Tokyo Bay,Davis/Dylan,120,L,None,4,4.90,0,0,20,20,14,3,AQU,5,Super Twenty Seven,Cancel/Eric,120,None,f,6,2.10,0,0,31,31,
01/03/2020,3,Dirt,Clear,Fast,10000,6,8,9,AQU,3,Wicked Kheisha,Maragh/Romero,115,None,b,2,8.90,0,0,14,14,14,3,AQU,5,Super Twenty Seven,Cancel/Eric,120,None,f,6,2.10,0,0,31,31,
01/03/2020,3,Dirt,Clear,Fast,10000,6,FR,FR,FR,FR,Bird Flying,Fukumoto/Daisuke,120,None,None,1,46.25,0,0,-1,-1,14,3,AQU,5,Super Twenty Seven,Cancel/Eric,120,None,f,6,2.10,0,0,31,31,
01/03/2020,3,Dirt,Clear,Fast,10000,6,42,2,AQU,2,My Sweet Kat,Lezcano/Jose,120,L,None,3,0.75,1,0,30,30,16,1,AQU,4,Moneybackguarantee,Harkie/Heman,113,L,None,5,36.00,0,0,27,27,
01/03/2020,3,Dirt,Clear,Fast,10000,6,42,2,AQU,2,My Sweet Kat,Lezcano/Jose,120,L,None,3,0.75,1,0,30,30,24,8,AQU,2,Tokyo Bay,Davis/Dylan,120,L,None,4,4.90,0,0,20,20,
01/03/2020,3,Dirt,Clear,Fast,10000,6,42,2,AQU,2,My Sweet Kat,Lezcano/Jose,120,L,None,3,0.75,1,0,30,30,8,9,AQU,3,Wicked Kheisha,Maragh/Romero,115,None,b,2,8.90,0,0,14,14,
01/03/2020,3,Dirt,Clear,Fast,10000,6,42,2,AQU,2,My Sweet Kat,Lezcano/Jose,120,L,None,3,0.75,1,0,30,30,FR,FR,FR,FR,Bird Flying,Fukumoto/Daisuke,120,None,None,1,46.25,0,0,-1,-1,
01/03/2020,3,Dirt,Clear,Fast,10000,6,24,8,AQU,2,Tokyo Bay,Davis/Dylan,120,L,None,4,4.90,0,0,20,20,16,1,AQU,4,Moneybackguarantee,Harkie/Heman,113,L,None,5,36.00,0,0,27,27,
01/03/2020,3,Dirt,Clear,Fast,10000,6,8,9,AQU,3,Wicked Kheisha,Maragh/Romero,115,None,b,2,8.90,0,0,14,14,16,1,AQU,4,Moneybackguarantee,Harkie/Heman,113,L,None,5,36.00,0,0,27,27,
01/03/2020,3,Dirt,Clear,Fast,10000,6,FR,FR,FR,FR,Bird Flying,Fukumoto/Daisuke,120,None,None,1,46.25,0,0,-1,-1,16,1,AQU,4,Moneybackguarantee,Harkie/Heman,113,L,None,5,36.00,0,0,27,27,
01/03/2020,3,Dirt,Clear,Fast,10000,6,24,8,AQU,2,Tokyo Bay,Davis/Dylan,120,L,None,4,4.90,0,0,20,20,8,9,AQU,3,Wicked Kheisha,Maragh/Romero,115,None,b,2,8.90,0,0,14,14,
01/03/2020,3,Dirt,Clear,Fast,10000,6,24,8,AQU,2,Tokyo Bay,Davis/Dylan,120,L,None,4,4.90,0,0,20,20,FR,FR,FR,FR,Bird Flying,Fukumoto/Daisuke,120,None,None,1,46.25,0,0,-1,-1,
01/03/2020,3,Dirt,Clear,Fast,10000,6,FR,FR,FR,FR,Bird Flying,Fukumoto/Daisuke,120,None,None,1,46.25,0,0,-1,-1,8,9,AQU,3,Wicked Kheisha,Maragh/Romero,115,None,b,2,8.90,0,0,14,14,
