date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,49,4,AQU,6,Kilkea,Correa/Julio,115,L,None,3,16.50,0,0,33,33,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,30,4,AQU,5,Take Charge Donna,Carmouche/Kendrick,120,L,b,7,4.90,0,0,28,28,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,30,4,AQU,2,Beautiful Karen,Lezcano/Jose,120,L,None,2,2.55,0,0,27,27,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,30,4,AQU,6,Rosey's Invasion,Cancel/Eric,120,L,None,5,22.50,0,0,2,2,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,30,4,AQU,4,Bella Domenica,Maragh/Romero,115,L,None,6,15.20,0,0,-6,-6,
01/03/2020,5,Dirt,Clear,Fast,10000,7,44,5,AQU,3,Makingcents,Vargas/Jr./Jorge,120,L,f,4,1.40,1,0,44,44,30,4,AQU,3,Mystic Moves,Franco/Manuel,120,L,None,1,4.80,0,0,-9,-9,
01/03/2020,5,Dirt,Clear,Fast,10000,7,30,4,AQU,5,Take Charge Donna,Carmouche/Kendrick,120,L,b,7,4.90,0,0,28,28,49,4,AQU,6,Kilkea,Correa/Julio,115,L,None,3,16.50,0,0,33,33,
01/03/2020,5,Dirt,Clear,Fast,10000,7,30,4,AQU,2,Beautiful Karen,Lezcano/Jose,120,L,None,2,2.55,0,0,27,27,49,4,AQU,6,Kilkea,Correa/Julio,115,L,None,3,16.50,0,0,33,33,
01/03/2020,5,Dirt,Clear,Fast,10000,7,30,4,AQU,6,Rosey's Invasion,Cancel/Eric,120,L,None,5,22.50,0,0,2,2,49,4,AQU,6,Kilkea,Correa/Julio,115,L,None,3,16.50,0,0,33,33,
01/03/2020,5,Dirt,Clear,Fast,10000,7,30,4,AQU,4,Bella Domenica,Maragh/Romero,115,L,None,6,15.20,0,0,-6,-6,49,4,AQU,6,Kilkea,Correa/Julio,115,L,None,3,16.50,0,0,33,33,
