date,raceNum,trackType,weather,trackCondition,dist,numHorses,lastRace1,pastRace1,pastTrack1,pastPos1,hName1,jName1,weight1,m1,e1,polePos1,odds1,fav1,newDist1,asr1,lsr1,lastRace2,pastRace2,pastTrack2,pastPos2,hName2,jName2,weight2,m2,e2,polePos2,odds2,fav2,newDist2,asr2,lsr2,finalrank,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,28,5,AQU,3,Autostrade,Franco/Manuel,120,L,b,8,7.30,0,0,65,65,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,13,4,AQU,3,Tale of Mist,Cancel/Eric,120,L,b,7,6.20,0,0,64,64,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,70,7,AQU,7,Reed Kan,Hernandez/Benjamin,120,L,bf,5,1.55,0,0,63,63,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,15,6,AQU,2,Life in Shambles,Rodriguez/Castro/Luis,120,L,None,2,1.55,0,0,62,62,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,15,6,AQU,7,Swiping Dan,Correa/Julio,115,L,b,4,86.75,0,0,51,51,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,40,8,PRX,9,Angry Moon,Luzzi/Michael,120,L,bf,6,28.75,0,0,28,28,42,5,AQU,6,Thousand Percent,Davis/Dylan,120,L,b,3,34.00,0,0,69,69,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,28,5,AQU,3,Autostrade,Franco/Manuel,120,L,b,8,7.30,0,0,65,65,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,13,4,AQU,3,Tale of Mist,Cancel/Eric,120,L,b,7,6.20,0,0,64,64,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,70,7,AQU,7,Reed Kan,Hernandez/Benjamin,120,L,bf,5,1.55,0,0,63,63,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,15,6,AQU,2,Life in Shambles,Rodriguez/Castro/Luis,120,L,None,2,1.55,0,0,62,62,
01/03/2020,4,Dirt,Clear,Fast,8125,8,41,6,AQU,2,Wegotoldyougotsold,Maragh/Romero,115,L,None,1,1.10,1,0,66,66,15,6,AQU,7,Swiping Dan,Correa/Julio,115,L,b,4,86.75,0,0,51,51,
